nikita,the cat is black,the cat is black,1.0
nikita,the cat is black,the cat is black,1.0
nikita,the cat is black,the kept is black,1.0
nikita,the cat is black,the cat is black,0.767694
nikita,the cat is black,the cat is black,0.582915
nikita,the cat is black,the cat is black,1.0
nikita,the cat is black,that kept his lap,0.650566
nikita,the cat is black,the cat is black,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty thought on the wall,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty thought the honor world,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty thought on the wall,1.0
nikita,humpty dumpty sat on a wall,pompey dumpy served on a warm,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty start on a wall,1.0
nikita,humpty dumpty sat on a wall,palm dumped the sat on a wall,0.751169
nikita,humpty dumpty sat on a wall,humpty dumpty start on a wall,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty stopped on a warm,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty thought on a wall,1.0
nikita,humpty dumpty sat on a wall,humpty dumpty sat on a wall,1.0
nikita,This is unfair to your peers,this is unfair to your peers,1.0
nikita,This is unfair to your peers,this is unfair to your peers,1.0
nikita,This is unfair to your peers,this is unfair to your peers,1.0
nikita,This is unfair to your peers,this is unfair to your peers,1.0
nikita,This is unfair to your peers,this is unfair to your peers,1.0
nikita,This is unfair to your peers,this is unfair to you feel,1.0
nikita,This is unfair to your peers,this is unfair to your theo,1.0
nikita,This is unfair to your peers,this is unfair to appear,1.0
nikita,This is unfair to your peers,this is on friday appeal,1.0
nikita,This is unfair to your peers,this is on pretty appeal,1.0
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking and the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,No eating or drinking in the lab,no eating or drinking and the lab,0.727407
nikita,No eating or drinking in the lab,no eating or drinking in the lab,0.785346
nikita,No eating or drinking in the lab,no eating or drinking in the lab,0.904232
nikita,No eating or drinking in the lab,no eating or drinking in the lab,1.0
nikita,draw me a beautiful snowman,oh beautiful snowman,1.0
nikita,draw me a beautiful snowman,okay,0.630599
nikita,draw me a beautiful snowman,oh beautiful,0.730454
nikita,draw me a beautiful snowman,draw me a beautiful snowman,0.592323
nikita,draw me a beautiful snowman,beautiful snowman,1.0
nikita,draw me a beautiful snowman,draw me a beautiful snowman,0.500299
nikita,draw me a beautiful snowman,draw me a beautiful snowman,0.776949
nikita,draw me a beautiful snowman,me a beautiful snowman,1.0
nikita,draw me a beautiful snowman,beautiful,0.447694
nikita,draw me a beautiful snowman,of beautiful snowman,0.630527
